country_name,country_id,month,month_id,fatalities_total,fatalities_state_based,fatalities_non_state,fatalities_one_sided,fatalities_ahead_1m,fatalities_ahead_2m,fatalities_ahead_3m,fatalities_ahead_4m,fatalities_ahead_5m,fatalities_ahead_6m,fatalities_ahead_7m,log_fatalities_ahead_1m,log_fatalities_ahead_2m,log_fatalities_ahead_3m,log_fatalities_ahead_4m,log_fatalities_ahead_5m,log_fatalities_ahead_6m,log_fatalities_ahead_7m,lag1,lag2,lag3,roll3,log_lag1,log_lag2,log_lag3,log_roll3,horizon,origin_month_id,target_month_id
Maldives,109,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398,399
Maldives,109,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400
Maldives,109,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400,401
Maldives,109,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401,402
Maldives,109,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402,403
Maldives,109,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,403,404
Maldives,109,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404,405
Maldives,109,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,405,406
Maldives,109,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406,407
Maldives,109,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,407,408
Maldives,109,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,408,409
Maldives,109,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409,410
Maldives,109,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410,411
Maldives,109,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,411,412
Maldives,109,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412,413
Maldives,109,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,413,414
Maldives,109,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,1,414,415
Maldives,109,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,1,415,416
Maldives,109,2024-08-01,416,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,416,417
Maldives,109,2024-09-01,417,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,417,418
Maldives,109,2024-10-01,418,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,418,419
Maldives,109,2024-11-01,419,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,419,420
Oman,110,2020-12-01,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372,373
Oman,110,2021-01-01,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,373,374
Oman,110,2021-02-01,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,374,375
Oman,110,2021-03-01,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,375,376
Oman,110,2021-04-01,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,376,377
Oman,110,2021-05-01,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,377,378
Oman,110,2021-06-01,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,378,379
Oman,110,2021-07-01,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,379,380
Oman,110,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,380,381
Oman,110,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,381,382
Oman,110,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,382,383
Oman,110,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384
Oman,110,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,384,385
Oman,110,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,385,386
Oman,110,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386,387
Oman,110,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387,388
Oman,110,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,388,389
Oman,110,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389,390
Oman,110,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,391
Oman,110,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391,392
Oman,110,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,392,393
Oman,110,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,393,394
Oman,110,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,394,395
Oman,110,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,395,396
Oman,110,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,396,397
Oman,110,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,397,398
Oman,110,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398,399
Oman,110,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400
Oman,110,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400,401
Oman,110,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401,402
Oman,110,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402,403
Oman,110,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,403,404
Oman,110,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404,405
Oman,110,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,405,406
Oman,110,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406,407
Oman,110,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,407,408
Oman,110,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,408,409
Oman,110,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409,410
Oman,110,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410,411
Oman,110,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,411,412
Oman,110,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412,413
Oman,110,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,413,414
Oman,110,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,1,414,415
Oman,110,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,1,415,416
Oman,110,2024-08-01,416,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,416,417
Oman,110,2024-09-01,417,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,417,418
Oman,110,2024-10-01,418,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,418,419
Oman,110,2024-11-01,419,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,419,420
Somalia,111,2020-12-01,372,118,118,0,0,156,122,184,276,285,442,222,5.056245805348308,4.812184355372417,5.220355825078324,5.6240175061873385,5.655991810819852,6.093569770045136,5.407171771460119,153,224,188,188.33333333333334,5.0369526024136295,5.41610040220442,5.241747015059643,5.243509130053042,1,372,373
Somalia,111,2021-01-01,373,156,152,0,4,122,184,276,285,442,222,291,4.812184355372417,5.220355825078324,5.6240175061873385,5.655991810819852,6.093569770045136,5.407171771460119,5.676753802268282,118,153,224,165,4.77912349311153,5.0369526024136295,5.41610040220442,5.111987788356544,1,373,374
Somalia,111,2021-02-01,374,122,117,0,5,184,276,285,442,222,291,35,5.220355825078324,5.6240175061873385,5.655991810819852,6.093569770045136,5.407171771460119,5.676753802268282,3.58351893845611,156,118,153,142.33333333333334,5.056245805348308,4.77912349311153,5.0369526024136295,4.965172920019499,1,374,375
Somalia,111,2021-03-01,375,184,169,0,15,276,285,442,222,291,35,68,5.6240175061873385,5.655991810819852,6.093569770045136,5.407171771460119,5.676753802268282,3.58351893845611,4.23410650459726,122,156,118,132,4.812184355372417,5.056245805348308,4.77912349311153,4.890349128221754,1,375,376
Somalia,111,2021-04-01,376,276,272,3,1,285,442,222,291,35,68,76,5.655991810819852,6.093569770045136,5.407171771460119,5.676753802268282,3.58351893845611,4.23410650459726,4.343805421853684,184,122,156,154,5.220355825078324,4.812184355372417,5.056245805348308,5.043425116919247,1,376,377
Somalia,111,2021-05-01,377,285,284,0,1,442,222,291,35,68,76,112,6.093569770045136,5.407171771460119,5.676753802268282,3.58351893845611,4.23410650459726,4.343805421853684,4.727387818712341,276,184,122,194,5.6240175061873385,5.220355825078324,4.812184355372417,5.272999558563747,1,377,378
Somalia,111,2021-06-01,378,442,409,0,33,222,291,35,68,76,112,179,5.407171771460119,5.676753802268282,3.58351893845611,4.23410650459726,4.343805421853684,4.727387818712341,5.19295685089021,285,276,184,248.33333333333334,5.655991810819852,5.6240175061873385,5.220355825078324,5.518790689306368,1,378,379
Somalia,111,2021-07-01,379,222,222,0,0,291,35,68,76,112,179,176,5.676753802268282,3.58351893845611,4.23410650459726,4.343805421853684,4.727387818712341,5.19295685089021,5.176149732573829,442,285,276,334.3333333333333,6.093569770045136,5.655991810819852,5.6240175061873385,5.815125061991575,1,379,380
Somalia,111,2021-08-01,380,291,280,0,11,35,68,76,112,179,176,131,3.58351893845611,4.23410650459726,4.343805421853684,4.727387818712341,5.19295685089021,5.176149732573829,4.882801922586371,222,442,285,316.3333333333333,5.407171771460119,6.093569770045136,5.655991810819852,5.759952746123256,1,380,381
Somalia,111,2021-09-01,381,35,34,0,1,68,76,112,179,176,131,67,4.23410650459726,4.343805421853684,4.727387818712341,5.19295685089021,5.176149732573829,4.882801922586371,4.219507705176107,291,222,442,318.3333333333333,5.676753802268282,5.407171771460119,6.093569770045136,5.766235489302751,1,381,382
Somalia,111,2021-10-01,382,68,61,0,7,76,112,179,176,131,67,111,4.343805421853684,4.727387818712341,5.19295685089021,5.176149732573829,4.882801922586371,4.219507705176107,4.718498871295094,35,291,222,182.66666666666666,3.58351893845611,5.676753802268282,5.407171771460119,5.213122520484805,1,382,383
Somalia,111,2021-11-01,383,76,65,0,11,112,179,176,131,67,111,139,4.727387818712341,5.19295685089021,5.176149732573829,4.882801922586371,4.219507705176107,4.718498871295094,4.941642422609304,68,35,291,131.33333333333334,4.23410650459726,3.58351893845611,5.676753802268282,4.885323992019081,1,383,384
Somalia,111,2021-12-01,384,112,109,0,3,179,176,131,67,111,139,223,5.19295685089021,5.176149732573829,4.882801922586371,4.219507705176107,4.718498871295094,4.941642422609304,5.41164605185504,76,68,35,59.666666666666664,4.343805421853684,4.23410650459726,3.58351893845611,4.105394398408686,1,384,385
Somalia,111,2022-01-01,385,179,169,2,8,176,131,67,111,139,223,224,5.176149732573829,4.882801922586371,4.219507705176107,4.718498871295094,4.941642422609304,5.41164605185504,5.41610040220442,112,76,68,85.33333333333333,4.727387818712341,4.343805421853684,4.23410650459726,4.458215773031428,1,385,386
Somalia,111,2022-02-01,386,176,174,0,2,131,67,111,139,223,224,469,4.882801922586371,4.219507705176107,4.718498871295094,4.941642422609304,5.41164605185504,5.41610040220442,6.152732694704104,179,112,76,122.33333333333333,5.19295685089021,4.727387818712341,4.343805421853684,4.814890716970161,1,386,387
Somalia,111,2022-03-01,387,131,131,0,0,67,111,139,223,224,469,606,4.219507705176107,4.718498871295094,4.941642422609304,5.41164605185504,5.41610040220442,6.152732694704104,6.408528791059498,176,179,112,155.66666666666666,5.176149732573829,5.19295685089021,4.727387818712341,5.054120406035994,1,387,388
Somalia,111,2022-04-01,388,67,65,0,2,111,139,223,224,469,606,488,4.718498871295094,4.941642422609304,5.41164605185504,5.41610040220442,6.152732694704104,6.408528791059498,6.192362489474872,131,176,179,162,4.882801922586371,5.176149732573829,5.19295685089021,5.093750200806762,1,388,389
Somalia,111,2022-05-01,389,111,110,0,1,139,223,224,469,606,488,302,4.941642422609304,5.41164605185504,5.41610040220442,6.152732694704104,6.408528791059498,6.192362489474872,5.713732805509369,67,131,176,124.66666666666667,4.219507705176107,4.882801922586371,5.176149732573829,4.833632898779901,1,389,390
Somalia,111,2022-06-01,390,139,139,0,0,223,224,469,606,488,302,616,5.41164605185504,5.41610040220442,6.152732694704104,6.408528791059498,6.192362489474872,5.713732805509369,6.424869023905388,111,67,131,103,4.718498871295094,4.219507705176107,4.882801922586371,4.6443908991413725,1,390,391
Somalia,111,2022-07-01,391,223,216,0,7,224,469,606,488,302,616,1084,5.41610040220442,6.152732694704104,6.408528791059498,6.192362489474872,5.713732805509369,6.424869023905388,6.98933526597456,139,111,67,105.66666666666667,4.941642422609304,4.718498871295094,4.219507705176107,4.669708707125663,1,391,392
Somalia,111,2022-08-01,392,224,216,0,8,469,606,488,302,616,1084,151,6.152732694704104,6.408528791059498,6.192362489474872,5.713732805509369,6.424869023905388,6.98933526597456,5.0238805208462765,223,139,111,157.66666666666666,5.4116460518550396,4.941642422609304,4.718498871295094,5.06680556556331,1,392,393
Somalia,111,2022-09-01,393,469,428,2,39,606,488,302,616,1084,151,75,6.408528791059498,6.192362489474872,5.713732805509369,6.424869023905388,6.98933526597456,5.0238805208462765,4.330733340286331,224,223,139,195.33333333333334,5.41610040220442,5.4116460518550396,4.941642422609304,5.279813894983477,1,393,394
Somalia,111,2022-10-01,394,606,605,0,1,488,302,616,1084,151,75,318,6.192362489474872,5.713732805509369,6.424869023905388,6.98933526597456,5.0238805208462765,4.330733340286331,5.765191102784844,469,224,223,305.3333333333333,6.152732694704104,5.41610040220442,5.4116460518550396,5.724673833687577,1,394,395
Somalia,111,2022-11-01,395,488,488,0,0,302,616,1084,151,75,318,226,5.713732805509369,6.424869023905388,6.98933526597456,5.0238805208462765,4.330733340286331,5.765191102784844,5.424950017481403,606,469,224,433,6.408528791059498,6.152732694704104,5.41610040220442,6.073044534100405,1,395,396
Somalia,111,2022-12-01,396,302,299,0,3,616,1084,151,75,318,226,495,6.424869023905388,6.98933526597456,5.0238805208462765,4.330733340286331,5.765191102784844,5.424950017481403,6.206575926724928,488,606,469,521,6.192362489474872,6.408528791059498,6.152732694704104,6.257667587882639,1,396,397
Somalia,111,2023-01-01,397,616,615,0,1,1084,151,75,318,226,495,391,6.98933526597456,5.0238805208462765,4.330733340286331,5.765191102784844,5.424950017481403,6.206575926724928,5.971261839790462,302,488,606,465.3333333333333,5.713732805509369,6.192362489474872,6.408528791059498,6.144900685997372,1,397,398
Somalia,111,2023-02-01,398,1084,871,210,3,151,75,318,226,495,391,450,5.0238805208462765,4.330733340286331,5.765191102784844,5.424950017481403,6.206575926724928,5.971261839790462,6.111467339502679,616,302,488,468.6666666666667,6.424869023905388,5.713732805509369,6.192362489474872,6.152023223230571,1,398,399
Somalia,111,2023-03-01,399,151,144,6,1,75,318,226,495,391,450,201,4.330733340286331,5.765191102784844,5.424950017481403,6.206575926724928,5.971261839790462,6.111467339502679,5.308267697401205,1084,616,302,667.3333333333334,6.98933526597456,6.424869023905388,5.713732805509369,6.50478705107256,1,399,400
Somalia,111,2023-04-01,400,75,75,0,0,318,226,495,391,450,201,8,5.765191102784844,5.424950017481403,6.206575926724928,5.971261839790462,6.111467339502679,5.308267697401205,2.1972245773362196,151,1084,616,617,5.0238805208462765,6.98933526597456,6.424869023905388,6.42648845745769,1,400,401
Somalia,111,2023-05-01,401,318,313,0,5,226,495,391,450,201,8,201,5.424950017481403,6.206575926724928,5.971261839790462,6.111467339502679,5.308267697401205,2.1972245773362196,5.308267697401205,75,151,1084,436.6666666666667,4.330733340286331,5.0238805208462765,6.98933526597456,6.081457585634687,1,401,402
Somalia,111,2023-06-01,402,226,212,4,10,495,391,450,201,8,201,434,6.206575926724928,5.971261839790462,6.111467339502679,5.308267697401205,2.1972245773362196,5.308267697401205,6.075346031088684,318,75,151,181.33333333333334,5.765191102784844,4.330733340286331,5.0238805208462765,5.205836513753871,1,402,403
Somalia,111,2023-07-01,403,495,462,24,9,391,450,201,8,201,434,159,5.971261839790462,6.111467339502679,5.308267697401205,2.1972245773362196,5.308267697401205,6.075346031088684,5.075173815233827,226,318,75,206.33333333333334,5.424950017481403,5.765191102784844,4.330733340286331,5.33432780407107,1,403,404
Somalia,111,2023-08-01,404,391,337,48,6,450,201,8,201,434,159,283,6.111467339502679,5.308267697401205,2.1972245773362196,5.308267697401205,6.075346031088684,5.075173815233827,5.648974238161206,495,226,318,346.3333333333333,6.206575926724928,5.424950017481403,5.765191102784844,5.850284933645202,1,404,405
Somalia,111,2023-09-01,405,450,450,0,0,201,8,201,434,159,283,228,5.308267697401205,2.1972245773362196,5.308267697401205,6.075346031088684,5.075173815233827,5.648974238161206,5.43372200355424,391,495,226,370.6666666666667,5.971261839790462,6.206575926724928,5.424950017481403,5.917997395226109,1,405,406
Somalia,111,2023-10-01,406,201,174,20,7,8,201,434,159,283,228,42,2.1972245773362196,5.308267697401205,6.075346031088684,5.075173815233827,5.648974238161206,5.43372200355424,3.7612001156935624,450,391,495,445.3333333333333,6.111467339502679,5.971261839790462,6.206575926724928,6.101066057023063,1,406,407
Somalia,111,2023-11-01,407,8,8,0,0,201,434,159,283,228,42,279,5.308267697401205,6.075346031088684,5.075173815233827,5.648974238161206,5.43372200355424,3.7612001156935624,5.634789603169249,201,450,391,347.3333333333333,5.308267697401205,6.111467339502679,5.971261839790462,5.853159875730801,1,407,408
Somalia,111,2023-12-01,408,201,201,0,0,434,159,283,228,42,279,269,6.075346031088684,5.075173815233827,5.648974238161206,5.43372200355424,3.7612001156935624,5.634789603169249,5.598421958998375,8,201,450,219.66666666666666,2.1972245773362196,5.308267697401205,6.111467339502679,5.396653267268898,1,408,409
Somalia,111,2024-01-01,409,434,427,0,7,159,283,228,42,279,269,156,5.075173815233827,5.648974238161206,5.43372200355424,3.7612001156935624,5.634789603169249,5.598421958998375,5.056245805348308,201,8,201,136.66666666666666,5.308267697401205,2.1972245773362196,5.308267697401205,4.924835304292923,1,409,410
Somalia,111,2024-02-01,410,159,133,2,24,283,228,42,279,269,156,89,5.648974238161206,5.43372200355424,3.7612001156935624,5.634789603169249,5.598421958998375,5.056245805348308,4.499809670330265,434,201,8,214.33333333333334,6.075346031088684,5.308267697401205,2.1972245773362196,5.372187215114492,1,410,411
Somalia,111,2024-03-01,411,283,277,0,6,228,42,279,269,156,89,280,5.43372200355424,3.7612001156935624,5.634789603169249,5.598421958998375,5.056245805348308,4.499809670330265,5.638354669333745,159,434,201,264.6666666666667,5.075173815233827,6.075346031088684,5.308267697401205,5.582242390122105,1,411,412
Somalia,111,2024-04-01,412,228,216,5,7,42,279,269,156,89,280,106,3.7612001156935624,5.634789603169249,5.598421958998375,5.056245805348308,4.499809670330265,5.638354669333745,4.672828834461906,283,159,434,292,5.648974238161206,5.075173815233827,6.075346031088684,5.680172609017068,1,412,413
Somalia,111,2024-05-01,413,42,40,0,2,279,269,156,89,280,106,189,5.634789603169249,5.598421958998375,5.056245805348308,4.499809670330265,5.638354669333745,4.672828834461906,5.247024072160486,228,283,159,223.33333333333334,5.43372200355424,5.648974238161206,5.075173815233827,5.413133040976618,1,413,414
Somalia,111,2024-06-01,414,279,163,112,4,269,156,89,280,106,189,NA,5.598421958998375,5.056245805348308,4.499809670330265,5.638354669333745,4.672828834461906,5.247024072160486,NA,42,228,283,184.33333333333334,3.7612001156935624,5.43372200355424,5.648974238161206,5.222156005582473,1,414,415
Somalia,111,2024-07-01,415,269,262,0,7,156,89,280,106,189,NA,NA,5.056245805348308,4.499809670330265,5.638354669333745,4.672828834461906,5.247024072160486,NA,NA,279,42,228,183,5.634789603169249,3.7612001156935624,5.43372200355424,5.214935757608986,1,415,416
Somalia,111,2024-08-01,416,156,146,9,1,89,280,106,189,NA,NA,NA,4.499809670330265,5.638354669333745,4.672828834461906,5.247024072160486,NA,NA,NA,269,279,42,196.66666666666666,5.598421958998375,5.634789603169249,3.7612001156935624,5.286582110329616,1,416,417
Somalia,111,2024-09-01,417,89,77,0,12,280,106,189,NA,NA,NA,NA,5.638354669333745,4.672828834461906,5.247024072160486,NA,NA,NA,NA,156,269,279,234.66666666666666,5.056245805348308,5.598421958998375,5.634789603169249,5.462418377228463,1,417,418
Somalia,111,2024-10-01,418,280,267,0,13,106,189,NA,NA,NA,NA,NA,4.672828834461906,5.247024072160486,NA,NA,NA,NA,NA,89,156,269,171.33333333333334,4.499809670330265,5.056245805348308,5.598421958998375,5.149430585840319,1,418,419
Somalia,111,2024-11-01,419,106,101,0,5,189,NA,NA,NA,NA,NA,NA,5.247024072160486,NA,NA,NA,NA,NA,NA,280,89,156,175,5.638354669333745,4.499809670330265,5.056245805348308,5.170483995038151,1,419,420
Sri Lanka,112,2020-12-01,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372,373
Sri Lanka,112,2021-01-01,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,373,374
Sri Lanka,112,2021-02-01,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,374,375
Sri Lanka,112,2021-03-01,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,375,376
Sri Lanka,112,2021-04-01,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,376,377
Sri Lanka,112,2021-05-01,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,377,378
Sri Lanka,112,2021-06-01,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,378,379
Sri Lanka,112,2021-07-01,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,379,380
Sri Lanka,112,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,380,381
Sri Lanka,112,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,381,382
Sri Lanka,112,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,382,383
Sri Lanka,112,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384
Sri Lanka,112,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,384,385
Sri Lanka,112,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,385,386
Sri Lanka,112,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386,387
Sri Lanka,112,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387,388
Sri Lanka,112,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,388,389
Sri Lanka,112,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389,390
Sri Lanka,112,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,391
Sri Lanka,112,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391,392
